,Phrase,phrase_ids,sentiment_values
3,! Alas,179257,0.44444
9,"! Oh , look at that clever angle ! Wow , a jump cut !",179258,0.27778
20,# 133,179263,0.5
30,$ 1.8 million charmer,220450,0.66667
33,$ 100 million on this,140889,0.625
36,$ 20 million ticket to ride a Russian rocket,60630,0.54167
42,$ 7,140890,0.54167
54,& - white freeze frames reminiscent of a pseudo-hip luxury car commercial,140893,0.38889
68,"' ( Hopkins ) does n't so much phone in his performance as fax it . No , even that 's too committed . He gets his secretary to fax it . ''",179268,0.33333
71,' ( the cockettes ),4,0.42708
75,' ...,101305,0.5
77,"' ... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",22938,0.48611
80,"' ... a great , participatory spectator sport . '",101308,0.66667
81,"' ... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",22939,0.83333
84,"' A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",60635,0.86111
90,' I should be enjoying this . ',220454,0.47222
101,' a nightmare on elm street ',9,0.45833
102,' a nightmare on elm street ' or,10,0.47222
103,' a nightmare on elm street ' or `,11,0.59722
105,' a perfect family film,13,0.93056
108,"' a perfect family film , ' because it 's about family",16,0.76389
111,' and ` Tonight the maid is a lie,140900,0.43056
113,' and ` terrorists,220458,0.5
118,' begins and ends with scenes so terrifying I 'm still stunned . And I 've decided to leave a light on every night from now on .,43063,0.77778
120,' cheats on itself and retreats to comfortable territory .,220461,0.47222
126,' filmmaking style,140903,0.5
127,' films,22941,0.5
130,' hanging over the film,179278,0.33333
131,' has both,179279,0.5
138,' is a good name for a movie this delibrately obtuse and unapproachable . A waste of good performances .,140905,0.41667
144,"' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",179283,0.5
151,' movies,22944,0.5
155,' project,101311,0.5
160,' romantic,179287,0.61111
164,' should never have been brought out of hibernation,179290,0.18056
165,' show,43065,0.5
167,' shows he 's on his way,220469,0.66667
169,' so,18238,0.5
170,' song,43066,0.5
171,' style,22945,0.55556
175,' this Jerry Bruckheimer production has little else to offer,140911,0.45833
178,' trilogy,60643,0.5
179,' undertone,140913,0.5
181,' viewers,179294,0.5
183,' will appeal to No One,140914,0.18056
185,"' would have been without the vulgarity and with an intelligent , life-affirming script",60644,0.5
186,'',17,0.5
198,"'' Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",140916,0.097222
206,'' Bellini,22950,0.5
208,"'' Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",22951,0.75
215,'' Conan,13405,0.5
216,'' Cremaster 3 '' should come with the warning '' For serious film buffs only ! '',22952,0.38889
219,'' Elling '',22953,0.33333
221,"'' Extreme Ops '' exceeds expectations . Good fun , good action , good acting , good dialogue , good pace , good cinematography .",13407,0.88889
226,"'' Frailty '' has been written so well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning .",18239,0.95833
230,'' Goddammit,18240,0.34722
234,'' Home Alone '' film,179306,0.52778
236,'' Home Movie '' is the film equivalent of a lovingly rendered coffee table book .,101320,0.59722
237,'' House,101321,0.52778
239,"'' I guess I come from a broken family ,",101322,0.33333
240,"'' Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",101323,0.41667
242,'' In the Bedroom,22957,0.43056
247,'' Laissez-passer '' ),101326,0.5
248,"'' Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years .",60651,0.80556
249,"'' Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as '' Mulan '' or '' Tarzan . ''",179308,0.52778
252,'' MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,43073,0.77778
261,'' Mr . Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,60653,0.68056
262,"'' My god , I 'm behaving like an idiot ! '' Yes , you are , Ben Kingsley .",140920,0.44444
264,'' Notting Hill,140921,0.52778
267,'' Notting Hill ``,220472,0.5
273,'' PG-13 rating,220474,0.5
274,'' Personal Freedom First,18242,0.625
279,'' Queen,179314,0.5
280,'' Quills,43076,0.5
281,'' Read My Lips '',43077,0.44444
285,'' Rollerball,101330,0.5
290,"'' Sorority Boys '' was funnier , and that movie was pretty bad .",179315,0.23611
291,'' Spy Kids '' sequel,179316,0.52778
295,'' Talk,22965,0.5
296,'' Tarzan,179317,0.55556
298,"'' The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",22966,0.625
332,'' begins to look like a '' real Kaputschnik,22972,0.52778
340,'' checklist,179323,0.5
343,'' could have been pulled from a tear-stained vintage Shirley Temple script .,43080,0.59722
344,'' cremaster 3 '' should come with the warning '' for serious,3261,0.5
345,'' cremaster 3 '' should come with the warning '' for serious film buffs,3262,0.51389
350,'' dangerous,101338,0.31944
353,'' episode,43081,0.5
357,'' fantasy,60665,0.55556
360,'' filmmaking,220483,0.5
365,'' grenade,101340,0.38889
368,"'' has been written so well , that even a simple `` Goddammit ! ''",220484,0.83333
384,"'' is a bright , light modern day family parable that wears its heart on its sleeve",43082,0.77778
385,"'' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",220491,0.81944
386,'' is a difficult film to shake from your conscience when night falls .,220492,0.66667
387,"'' is a diverting -- if predictable -- adventure suitable for a matinee , with a message",101342,0.56944
389,'' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,220493,0.81944
391,"'' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",220494,0.63889
393,'' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,220496,0.93056
394,'' is a probing examination of a female friendship set against a few dynamic decades,60668,0.625
397,'' is a shapeless inconsequential move relying on the viewer to do most of the work .,220498,0.125
401,'' is an earnest,22978,0.70833
403,'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,220503,0.90278
404,'' is entertaining .,220504,0.77778
405,'' is far funnier than it would seem to have any right to be .,220505,0.77778
409,'' is one of those crass,140937,0.38889
411,"'' is owned by its costars , Spader",101344,0.70833
413,'' is pretty much an English-language copy of the film that inspired it,43083,0.5
416,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,220509,0.69444
418,'' is the one hour and thirty-three minutes,220511,0.5
421,'' is the operative word for `` Bad Company,220512,0.33333
424,'' it 's equally distasteful to watch him sing the lyrics to `` Tonight . '',220514,0.22222
426,'' its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',18247,0.52778
429,'' lacks in depth it makes up for with its heart .,22979,0.72222
433,'' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into,140940,0.33333
437,'' men in a sardine can '' warped logic,18248,0.44444
448,'' or `` suck '',220524,0.26389
450,'' people,60674,0.5
459,'' reunion,101348,0.5
