,Phrase,phrase_ids,sentiment_values
6,! Brilliant ! ',22937,1
10,! Romething,140882,0.5
15,! Wow,179261,0.77778
22,# 8217,140884,0.48611
24,# 8217 ; t,140886,0.5
25,# 9,60627,0.58333
31,$ 100,140887,0.54167
35,$ 20 million,60629,0.5
37,$ 40,3252,0.5
44,$ 8,179266,0.5
49,$ 99,101301,0.47222
50,$ 99 bargain-basement special,101302,0.33333
51,%,140891,0.5
60,& Stitch '',60631,0.5
73,' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable .,6,0.41667
74,' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',7,0.54167
76,"' ... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",60633,0.73611
79,"' ... a great , participatory spectator sport .",101307,0.83333
91,"' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",220455,0.51389
93,"' I think ,",179271,0.5
94,' Jia,43061,0.5
99,' Translation,179272,0.5
104,' a nightmare on elm street ' or ` the hills,12,0.33333
110,' and,220457,0.5
114,' and ` triumph ',179274,0.58333
116,' appeared in 1938,179275,0.63889
117,' begins and ends with scenes so terrifying I 'm still stunned .,220460,0.72222
123,' documentary,101310,0.5
124,"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",179276,0.20833
129,' girl,179277,0.5
136,' in which the reputation of the most famous author who ever lived comes into question,13404,0.59722
142,"' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",140907,0.44444
148,' journalism,60640,0.5
153,' police,43064,0.40278
159,' rip-off,220467,0.15278
162,' sequel,101312,0.52778
176,' this schlock-filled fairy tale hits new depths of unoriginality and predictability .,140912,0.25
180,' variety,43067,0.59722
184,' would,179295,0.5
189,"'' 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .",22946,0.40278
190,'' 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,60645,0.875
195,'' Abandon '' will leave you wanting to abandon the theater .,179296,0.13889
200,'' Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,101316,0.69444
203,"'' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",179297,0.41667
207,'' Besotted '' is misbegotten,179298,0.43056
218,'' Derrida is an undeniably fascinating and playful fellow .,13406,0.77778
225,'' For serious film buffs,22955,0.48611
228,'' Friday,179304,0.5
231,'' Heist,101318,0.44444
243,'' It 's all about the image . '',43072,0.5
244,'' It 's astonishing .,22958,0.52778
246,'' Laissez-passer '',101325,0.34722
253,'' Me Without You '' is a probing examination of a female friendship set against a few dynamic decades .,60652,0.625
256,'' Minority Report,22959,0.34722
257,'' Moonlight Mile '',18241,0.5
260,"'' Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",43074,0.75
263,'' Not really as bad as you might think ! '',179310,0.61111
266,'' Notting Hill '' ),140923,0.5
276,'' Pokemon,101328,0.59722
278,'' Punch-Drunk Love '' is a little like a chocolate milk moustache ...,101329,0.51389
282,'' Roger Michell,140925,0.5
288,'' Safe Conduct '' ),101333,0.59722
289,'' Simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,101334,0.69444
292,'' Take Care,22962,0.5
302,'' The Quiet American '' begins in Saigon in 1952 . That 's its first sign of trouble .,60654,0.45833
304,"'' The Time Machine '' is a movie that has no interest in itself . It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",140928,0.13889
306,'' The best Disney movie since the Lion King '',60655,0.83333
313,'' What Time Is It There ? '',18243,0.5
